step,loss_function,target_value,elapsed_time
0,2.84E+00,0.040031 ,0
0,1.04E+00,0.041211 ,0
0,1.03E+00,0.041973 ,1
0,1.02E+00,0.041502 ,1
0,1.01E+00,0.041482 ,1
0,9.86E-01,0.041876 ,2
0,9.19E-01,0.041769 ,3
0,8.42E-01,0.041931 ,4
0,8.22E-01,0.042108 ,5
0,7.69E-01,0.041963 ,6
0,7.14E-01,0.041115 ,7
0,6.40E-01,0.040145 ,8
0,5.50E-01,0.039715 ,10
0,4.89E-01,0.039644 ,11
0,4.13E-01,0.039856 ,13
0,3.48E-01,0.040135 ,15
0,2.69E-01,0.040541 ,16
0,1.84E-01,0.040809 ,18
0,1.16E-01,0.041042 ,20
100,9.02E-07,0.040031 ,56
100,5.26E-04,0.040716 ,56
100,4.81E-04,0.041401 ,56
100,4.47E-04,0.042086 ,56
100,4.00E-04,0.042771 ,56
100,3.59E-04,0.043452 ,56
100,3.10E-04,0.044134 ,56
100,2.68E-04,0.044821 ,56
100,2.52E-04,0.045506 ,56
100,2.19E-04,0.046194 ,56
100,1.94E-04,0.046888 ,56
100,1.69E-04,0.047578 ,56
100,1.52E-04,0.048272 ,56
100,1.42E-04,0.048960 ,56
100,1.23E-04,0.049645 ,57
100,1.12E-04,0.050333 ,57
100,1.01E-04,0.051025 ,57
100,9.24E-05,0.051721 ,57
100,9.19E-05,0.052419 ,57
200,9.80E-09,0.040031 ,90
200,6.02E-05,0.040720 ,90
200,5.39E-05,0.041410 ,90
200,4.80E-05,0.042100 ,90
200,4.29E-05,0.042789 ,90
200,3.86E-05,0.043476 ,90
200,3.53E-05,0.044161 ,90
200,3.31E-05,0.044843 ,90
200,3.20E-05,0.045523 ,90
200,3.19E-05,0.046201 ,90
200,3.31E-05,0.046879 ,91
200,3.52E-05,0.047556 ,91
200,3.82E-05,0.048234 ,91
200,4.22E-05,0.048914 ,91
200,4.72E-05,0.049597 ,91
200,5.29E-05,0.050284 ,91
200,5.94E-05,0.050975 ,91
200,6.66E-05,0.051672 ,91
200,7.45E-05,0.052376 ,91
300,1.08E-08,0.040031 ,125
300,6.41E-05,0.040724 ,125
300,5.76E-05,0.041419 ,125
300,5.12E-05,0.042114 ,125
300,4.55E-05,0.042807 ,125
300,4.04E-05,0.043496 ,125
300,3.62E-05,0.044180 ,125
300,3.36E-05,0.044860 ,125
300,3.22E-05,0.045534 ,125
300,3.21E-05,0.046206 ,125
300,3.31E-05,0.046875 ,125
300,3.54E-05,0.047544 ,126
300,3.87E-05,0.048216 ,126
300,4.30E-05,0.048891 ,126
300,4.80E-05,0.049572 ,126
300,5.39E-05,0.050261 ,126
300,6.01E-05,0.050960 ,126
300,6.71E-05,0.051669 ,126
300,7.44E-05,0.052391 ,126
400,1.13E-08,0.040031 ,159
400,6.63E-05,0.040724 ,159
400,5.95E-05,0.041421 ,159
400,5.26E-05,0.042116 ,159
400,4.64E-05,0.042808 ,160
400,4.10E-05,0.043495 ,160
400,3.70E-05,0.044176 ,160
400,3.40E-05,0.044851 ,160
400,3.26E-05,0.045521 ,160
400,3.23E-05,0.046187 ,160
400,3.34E-05,0.046851 ,160
400,3.60E-05,0.047515 ,160
