step,loss_function,target_value,elapsed_time
0,2.13091e+02,8.54878e-01,0
100,9.21037e+01,9.66404e-01,9
200,7.19660e+01,1.69739e+00,11
300,5.22477e+01,2.48256e+00,13
400,3.47350e+01,3.22356e+00,15
500,1.85340e+01,3.92926e+00,18
600,5.70627e+00,4.47877e+00,20
700,9.89556e-01,4.59914e+00,22
800,5.20093e-01,4.59991e+00,25
900,4.24446e-01,4.59966e+00,27
1000,4.10460e-01,4.59981e+00,29
1100,4.04968e-01,4.59877e+00,31
1200,3.91914e-01,4.59807e+00,34
1300,4.07260e-01,4.59899e+00,36
1400,4.21253e-01,4.59814e+00,38
1500,4.09466e-01,4.59855e+00,41
1600,4.19439e-01,4.59854e+00,43
1700,4.11743e-01,4.59804e+00,45
1800,4.03251e-01,4.59824e+00,48
1900,4.30878e-01,4.59738e+00,50
2000,4.23568e-01,4.59717e+00,52
2100,4.27506e-01,4.59683e+00,55
2200,4.28099e-01,4.59733e+00,57
2300,4.24084e-01,4.59695e+00,59
2400,4.34790e-01,4.59608e+00,61
2500,4.31113e-01,4.59669e+00,64
2600,4.13055e-01,4.59652e+00,66
2700,4.19132e-01,4.59621e+00,68
2800,4.19939e-01,4.59541e+00,71
2900,4.23818e-01,4.59641e+00,73
3000,4.65415e-01,4.59535e+00,75
3100,4.33254e-01,4.59545e+00,78
3200,4.26474e-01,4.59614e+00,80
3300,4.46607e-01,4.59539e+00,82
3400,4.39088e-01,4.59391e+00,84
3500,4.36039e-01,4.59470e+00,87
3600,4.49763e-01,4.59533e+00,89
3700,4.51941e-01,4.59397e+00,91
3800,4.24511e-01,4.59547e+00,94
3900,4.40228e-01,4.59431e+00,96
4000,4.42691e-01,4.59378e+00,98
4100,4.43115e-01,4.59388e+00,101
4200,4.86332e-01,4.59264e+00,103
4300,4.57447e-01,4.59444e+00,105
4400,4.78612e-01,4.59392e+00,108
4500,4.53353e-01,4.59345e+00,110
4600,4.53597e-01,4.59349e+00,112
4700,4.30985e-01,4.59376e+00,114
4800,4.49613e-01,4.59422e+00,117
4900,4.49778e-01,4.59459e+00,119
5000,4.70113e-01,4.59195e+00,121
5100,4.37312e-01,4.59432e+00,124
5200,4.36512e-01,4.59529e+00,126
5300,4.63108e-01,4.59182e+00,128
5400,4.42843e-01,4.59278e+00,131
5500,4.41614e-01,4.59367e+00,133
5600,4.57641e-01,4.59373e+00,135
5700,4.36673e-01,4.59281e+00,137
5800,4.59846e-01,4.59395e+00,140
5900,4.47070e-01,4.59402e+00,142
6000,4.61052e-01,4.59360e+00,144
6100,4.49465e-01,4.59244e+00,147
6200,4.33184e-01,4.59389e+00,149
6300,4.74036e-01,4.59154e+00,151
6400,4.60100e-01,4.59455e+00,154
6500,4.89298e-01,4.59147e+00,156
6600,4.34328e-01,4.59430e+00,158
6700,4.91264e-01,4.59180e+00,161
6800,4.08644e-01,4.59434e+00,163
6900,4.45538e-01,4.59463e+00,165
7000,4.40998e-01,4.59418e+00,167
7100,4.86162e-01,4.59219e+00,170
7200,4.74398e-01,4.59113e+00,172
7300,4.64431e-01,4.59339e+00,174
7400,4.48342e-01,4.59379e+00,176
7500,4.58235e-01,4.59268e+00,179
7600,4.60328e-01,4.59245e+00,181
7700,4.47706e-01,4.59485e+00,183
7800,4.39929e-01,4.59190e+00,185
7900,4.71403e-01,4.59358e+00,188
8000,4.73618e-01,4.59167e+00,190
8100,4.48844e-01,4.59469e+00,192
8200,4.50477e-01,4.59338e+00,195
8300,4.52458e-01,4.59408e+00,197
8400,4.48942e-01,4.59310e+00,199
8500,4.41100e-01,4.59373e+00,202
8600,4.64078e-01,4.59263e+00,204
8700,4.68999e-01,4.59275e+00,206
8800,4.50897e-01,4.59352e+00,209
8900,4.49006e-01,4.59381e+00,211
9000,4.55808e-01,4.59387e+00,213
9100,4.72250e-01,4.59338e+00,215
9200,4.65831e-01,4.59415e+00,218
9300,4.61601e-01,4.59310e+00,220
9400,4.50411e-01,4.59489e+00,222
9500,4.70736e-01,4.59240e+00,225
9600,4.36306e-01,4.59490e+00,227
9700,4.52419e-01,4.59375e+00,229
9800,4.80776e-01,4.59308e+00,231
9900,4.66143e-01,4.59452e+00,234
10000,4.75630e-01,4.59177e+00,236
